target_idx,target_name,target_cell_line,target_tissue,transfer_r,transfer_r_native_32bp,enformer_r,delta_transfer_minus_enformer,relative_improvement,winner,best_enformer_track_idx,best_enformer_description,best_enformer_cell_tissue,biological_match,low_variance_flag
99,GATA6,LS174T,Colon,0.40731734305975736,0.38593677541508326,0.3761560618877411,0.031161281172016275,0.08284136380956678,transfer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
100,GATA6,LS174T,Colon,0.39895921807398843,0.3737263454363946,0.3593083918094635,0.03965082626452493,0.11035318731311802,transfer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
101,ZBTB17,LS174T,Colon,0.44026256017268134,0.42183251932182675,0.3889639377593994,0.051298622413281925,0.1318852917542541,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False
102,ZBTB17,LS174T,Colon,0.41770121322121534,0.3817433232048059,0.3886900246143341,0.029011188606881233,0.07463836674395415,transfer,4534,CHIP:.:batch1_chrom1_LoVo_GATA4_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_GATA4_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
103,POLR2A,HCT-116,Colon,0.846699548992072,0.8329842078966656,0.7706250548362732,0.07607449415579881,0.09871790915487634,transfer,1416,CHIP:POLR2A:Raji,Raji,same TF,False
104,PROX1,SW480,Colon,0.6372778674937617,0.6207459839028279,0.5348461270332336,0.10243174046052805,0.1915162796984473,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False
105,POLR2A,,Colon,0.7662380839120078,0.761714129193239,0.7438422441482544,0.022395839763753367,0.030108319257126887,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
106,POLR2A,,Colon,0.8268368443382673,0.8158192889471669,0.7821669578552246,0.04466988648304271,0.05711042384803845,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
107,POLR2A,,Colon,0.7849845028898805,0.7775605788635699,0.7469416856765747,0.038042817213305824,0.05093144209624195,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
108,POLR2A,,Colon,0.7868836796593371,0.7652541391887597,0.7615069150924683,0.02537676456686888,0.0333244046297169,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
109,POLR2A,,Colon,0.7560007672918456,0.7549193002737016,0.7338159084320068,0.022184858859838785,0.03023218576337851,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
110,POLR2A,,Colon,0.745644024945957,0.7342447294899019,0.7058141827583313,0.03982984218762575,0.05643105956297193,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
111,POLR2A,,Colon,0.6858278445484005,0.6934771817005287,0.6604150533676147,0.025412791180785765,0.038480030173751865,transfer,875,CHIP:POLR2A:HeLa-S3,HeLa-S3,same TF,False
112,POLR2A,,Colon,0.7446578828160623,0.7458465635200296,0.7019248604774475,0.04273302233861476,0.060879767543135406,transfer,1008,CHIP:POLR2AphosphoS5:PFSK-1,PFSK-1,related TF/family,False
113,POLR2A,,Colon,0.8018038997814985,0.7839131947948471,0.7609070539474487,0.04089684583404973,0.05374749205160376,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
114,POLR2A,,Colon,0.8221794500407872,0.8061191761697722,0.7772469520568848,0.04493249798390242,0.05780980917968775,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
115,POLR2A,,Colon,0.8469844900059529,0.844947843261309,0.7800498008728027,0.06693468913315015,0.08580822539568178,transfer,1416,CHIP:POLR2A:Raji,Raji,same TF,False
116,POLR2A,,Colon,0.8416811395903347,0.8391521262906082,0.774994432926178,0.06668670666415677,0.08604798154789972,transfer,1416,CHIP:POLR2A:Raji,Raji,same TF,False
117,SOX9,HT29,Colon,0.5936540074038376,0.5605463206746425,0.5210543274879456,0.072599679915892,0.13933226553534683,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
118,VDR,LS180,Colon,0.2909754596083151,0.2689837303365668,0.2387943565845489,0.05218110302376622,0.21851899588460616,transfer,4550,CHIP:.:batch1_chrom1_LoVo_KLF5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_KLF5_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
119,CEBPB,LS180,Colon,0.6606281684583878,0.640482491843298,0.5546876192092896,0.10594054924909824,0.19099137168433128,transfer,1245,CHIP:CEBPB:A549,A549,same TF,False
120,CEBPB,LS180,Colon,0.6604020225140322,0.6445579467941372,0.5697631239891052,0.09063889852492701,0.1590817213482215,transfer,1245,CHIP:CEBPB:A549,A549,same TF,False
121,CDX2,LS180,Colon,0.427841324145313,0.41196542220800847,0.4323838651180267,-0.004542540972713671,-0.010505805926578009,tie,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
122,CDX2,LS180,Colon,0.44631679800865265,0.43579226436569485,0.457233726978302,-0.010916928969649353,-0.023876036096014883,enformer,4563,CHIP:.:batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_NIPBL_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False
123,TCF4,HCT-116,Colon,0.281746515835115,0.25773746806843223,0.2253590226173401,0.05638749321777492,0.2502118289424824,transfer,2198,CHIP:TBX3:HepG2,HepG2,different TF,False
124,HNF4A,HCT-116,Colon,0.4590519436359219,0.4366497068463343,0.3715806007385254,0.0874713428973965,0.23540341644193777,transfer,991,CHIP:HNF4G:HepG2,HepG2,related TF/family,False
125,HNF4A,HCT-116,Colon,0.42204138400754176,0.3952951849037466,0.3552950322628021,0.06674635174473964,0.18786176468510027,transfer,895,CHIP:FOSL2:HepG2,HepG2,different TF,False
126,FOXA2,Caco-2,Colon,0.43903953088644226,0.4197786709852647,0.5270363688468933,-0.08799683796045105,-0.16696539966108973,enformer,990,CHIP:FOXA2:HepG2,HepG2,same TF,False
127,FOXA2,Caco-2,Colon,0.3810602647167955,0.35845162758280025,0.4420967102050781,-0.06103644548828263,-0.13806129762867786,enformer,990,CHIP:FOXA2:HepG2,HepG2,same TF,False
128,POLR2A,HCT-116,Colon,0.6819493895534117,0.6546937287077468,0.6357360482215881,0.04621334133182353,0.07269265516891957,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
129,POLR2A,HCT-116,Colon,0.5793955460117672,0.5484581246238315,0.5343254208564758,0.04507012515529141,0.0843495806039848,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
130,PAF1,HCT-116,Colon,0.7100689090968726,0.6904087435433526,0.657342791557312,0.05272611753956058,0.0802109922201277,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,different TF,False
131,PAF1,HCT-116,Colon,0.4495531080972264,0.42435146504751026,0.3791263699531555,0.07042673814407086,0.18576058993937222,transfer,2383,CHIP:POLR2A:breast epithelium female adult (51 year),breast epithelium female adult (51 year),different TF,False
132,PAF1,HCT-116,Colon,0.8446275152583729,0.8304408090678356,0.7815464735031128,0.06308104175526008,0.08071310394698984,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,different TF,False
133,PAF1,HCT-116,Colon,0.7248566614891735,0.7069368835859571,0.6449772119522095,0.07987944953696402,0.12384848341414395,transfer,875,CHIP:POLR2A:HeLa-S3,HeLa-S3,different TF,False
134,PAF1,HCT-116,Colon,0.6255155573610928,0.5964214157331783,0.5557469725608826,0.0697685848002102,0.12554019768873684,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,different TF,False
135,POLR2A,HCT-116,Colon,0.8388367171725428,0.8196326753868909,0.8037291169166565,0.03510760025588633,0.043680886404326755,transfer,947,CHIP:POLR2A:Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,same TF,False
136,POLR2A,HCT-116,Colon,0.6905594898570874,0.6577743669890052,0.6322702169418335,0.058289272915253876,0.09219044540352954,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
137,POLR2A,HCT-116,Colon,0.673568943025725,0.6405581403890545,0.5851634740829468,0.08840546894277823,0.15107824199267567,transfer,1022,CHIP:POLR2A:endothelial cell of umbilical vein newborn,endothelial cell of umbilical vein newborn,same TF,False
138,POLR2A,HCT-116,Colon,0.5984104692393621,0.5864133334926883,0.5513272881507874,0.04708318108857479,0.08539969288749878,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
139,POLR2A,HCT-116,Colon,0.6882725693199956,0.6608000731761906,0.6395630836486816,0.048709485671313946,0.0761605647928087,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
140,POLR2A,HCT-116,Colon,0.7944507038455094,0.7817152519297222,0.7643452286720276,0.030105475173481833,0.039387274289377126,transfer,947,CHIP:POLR2A:Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,same TF,False
141,POLR2A,HCT-116,Colon,0.8691923637938621,0.8610128508792926,0.7706507444381714,0.09854161935569072,0.12786806483594673,transfer,3993,CHIP:RBFOX2:K562,K562,different TF,False
142,POLR2A,HCT-116,Colon,0.7592798867590796,0.7410007155676477,0.7454690933227539,0.013810793436325741,0.018526312572889326,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
143,LARP7,HCT-116,Colon,0.7105029545388715,0.6833216298396656,0.5699556469917297,0.14054730754714173,0.24659341176626876,transfer,3161,CHIP:AGO1:HepG2,HepG2,different TF,False
144,HEXIM1,HCT-116,Colon,0.790733991013148,0.7698691823492392,0.6321860551834106,0.15854793582973736,0.2507931557961038,transfer,3945,CHIP:HNRNPLL:HepG2,HepG2,different TF,False
145,CTCF,,Colon,0.8859836680186884,0.8753353309689501,0.8644608855247498,0.021522782493938686,0.024897346837010226,transfer,1769,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
146,POLR2A,,Colon,0.5927911648757145,0.577678067734192,0.5413600206375122,0.051431144238202275,0.09500358777442842,transfer,3503,CHIP:POLR2A:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
147,POLR2A,,Colon,0.77948716220889,0.7837921470551333,0.767554759979248,0.01193240222964198,0.015545994698755552,transfer,3503,CHIP:POLR2A:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
148,CTCF,,Colon,0.8568558020415121,0.8449724335136083,0.8453491926193237,0.011506609422188396,0.013611664295242349,transfer,3828,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),same TF,False
149,ATF3,HCT-116,Colon,0.5564413345772109,0.5091653261940416,0.4824263155460357,0.07401501903117519,0.15342243291061156,transfer,1032,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
150,ATF3,HCT-116,Colon,0.6636985186782549,0.636974305963575,0.6017493605613708,0.06194915811688406,0.1029484402926358,transfer,1097,CHIP:FOS:MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,different TF,False
151,POLR2A,HCT-116,Colon,0.7641377940285375,0.7396961664372673,0.73990398645401,0.024233807574527533,0.032752638204678504,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
152,POLR2A,HCT-116,Colon,0.8098133438638594,0.7833787060025597,0.7827464938163757,0.02706685004748366,0.03457933093448422,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
153,BRD4,HCT-116,Colon,0.564595932066724,0.5384471518434043,0.4955983757972717,0.06899755626945231,0.1392207070058605,transfer,4258,CHIP:3xFLAG-MXD3:HepG2 genetically modified using CRISPR,HepG2 genetically modified using CRISPR,different TF,False
154,POLR2A,HCT-116,Colon,0.7735383081707244,0.7408808170770894,0.7475566267967224,0.02598168137400203,0.0347554692750614,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
155,POLR2A,HCT-116,Colon,0.7943944221099248,0.7744051393747896,0.7645421624183655,0.029852259691559357,0.03904592991592776,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
156,TCF7L1,HCT-116,Colon,0.4679490835403622,0.44416516229992126,0.3697860240936279,0.09816305944673431,0.26545908458097905,transfer,1409,CHIP:TCF7L2:Panc1,Panc1,related TF/family,False
157,TCF7L1,HCT-116,Colon,0.6540277711097797,0.6646920576760267,0.5678107142448425,0.08621705686493719,0.1518411940845484,transfer,3945,CHIP:HNRNPLL:HepG2,HepG2,different TF,False
158,MYC,HCT-116,Colon,0.8435118053260059,0.8257290172867889,0.741722047328949,0.10178975799705692,0.13723437015741533,transfer,1077,CHIP:MYC:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,same TF,False
159,MYC,HCT-116,Colon,0.6262632475451869,0.5956196263025636,0.5200942754745483,0.10616897207063858,0.2041340908314499,transfer,2804,CHIP:3xFLAG-MXD4:HepG2 genetically modified using CRISPR,HepG2 genetically modified using CRISPR,different TF,False
160,SP1,HCT-116,Colon,0.6793633723456517,0.6658196957111003,0.6661934852600098,0.01316988708564193,0.01976886201536755,transfer,1851,CHIP:eGFP-KLF9:MCF-7 genetically modified using stable transfection,MCF-7 genetically modified using stable transfection,different TF,False
161,SP1,HCT-116,Colon,0.8596914830247228,0.8441040405352792,0.7349971532821655,0.12469432974255723,0.1696528063894243,transfer,1077,CHIP:MYC:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
162,SP1,HCT-116,Colon,0.832913876418989,0.809592140474542,0.7389259338378906,0.09398794258109833,0.12719534973273502,transfer,1077,CHIP:MYC:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
163,RAD21,HCT-116,Colon,0.879543307265468,0.8702391888030865,0.7638823390007019,0.11566096826476613,0.15141202035914572,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
164,RAD21,HCT-116,Colon,0.8597345490835677,0.8504912305413691,0.7335556149482727,0.12617893413529502,0.1720100447246834,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
165,RAD21,HCT-116,Colon,0.8741680530447896,0.8647475983545887,0.7470641136169434,0.12710393942784626,0.17013792673357983,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
166,RAD21,HCT-116,Colon,0.8652933995618602,0.8550657372199785,0.7282028794288635,0.13709052013299672,0.18825868999655443,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
167,CTCF,HCT-116,Colon,0.779860495701065,0.7590131836354643,0.7449483871459961,0.03491210855506888,0.04686513744773938,transfer,4095,CHIP:CTCF:22Rv1,22Rv1,same TF,False
168,ZFX,HCT-116,Colon,0.6639092726601932,0.6549454031193676,0.6290428638458252,0.03486640881436798,0.055427715372530696,transfer,3011,CHIP:ZFX:HCT116,HCT116,same TF,False
169,ZFX,HCT-116,Colon,0.7723250530934689,0.770951167855653,0.699612557888031,0.07271249520543788,0.1039325186285108,transfer,3011,CHIP:ZFX:HCT116,HCT116,same TF,False
170,RAD21,HCT-116,Colon,0.83145289815659,0.8167536981570968,0.814264178276062,0.017188719880527947,0.0211095125379572,transfer,3828,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
171,POLR2A,SW480,Colon,0.7261404492813349,0.7157378609736652,0.6437045931816101,0.08243585609972481,0.12806473182406974,transfer,976,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
172,TP53,SW480,Colon,0.6973440939217173,0.6884984072599143,0.5176891088485718,0.17965498507314548,0.34703257612030625,transfer,1034,CHIP:TCF12:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
173,OGT,,Colon,0.6569437413100473,0.6403783215229303,0.565238893032074,0.09170484827797332,0.16224086737210705,transfer,4258,CHIP:3xFLAG-MXD3:HepG2 genetically modified using CRISPR,HepG2 genetically modified using CRISPR,different TF,False
174,H2AZ,HCT-116,Colon,0.7021970782317217,0.6827193534562789,0.4629559516906738,0.23924112654104795,0.5167686594531525,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False
175,KAT7,RKO,Colon,0.7354926501952753,0.7281066641356035,0.6084823608398438,0.12701028935543157,0.20873290259413363,transfer,779,CHIP:RBBP5:K562,K562,different TF,False
176,NIPBL,HCT-116,Colon,0.7565177485536313,0.7499774592431201,0.6329779624938965,0.12353978605973481,0.19517233360383546,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
177,CTCF,HCT-116,Colon,0.8158788209005298,0.8106555535923738,0.7981694936752319,0.017709327225297833,0.022187426813011724,transfer,4095,CHIP:CTCF:22Rv1,22Rv1,same TF,False
178,CTCF,HCT-116,Colon,0.8875727912210646,0.8821904512335539,0.860477089881897,0.02709570133916761,0.031489160673512616,transfer,1186,CHIP:CTCF:HFF-Myc originated from foreskin fibroblast,HFF-Myc originated from foreskin fibroblast,same TF,False
179,CTCF,HCT-116,Colon,0.6467179550111436,0.628284426762146,0.5758855938911438,0.0708323611199998,0.12299727909739797,transfer,3585,CHIP:CTCF:spleen female adult (53 years),spleen female adult (53 years),same TF,False
180,SMC1A,HCT-116,Colon,0.7498608844416014,0.7432705134857214,0.7188931703567505,0.030967714084850884,0.043076934601400045,transfer,3828,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
181,RAD21,HCT-116,Colon,0.5993530537160703,0.5661890349210331,0.5073553919792175,0.09199766173685275,0.18132784866632737,transfer,2384,CHIP:CTCF:breast epithelium female adult (53 years),breast epithelium female adult (53 years),different TF,False
182,NIPBL,HCT-116,Colon,0.7351625818145862,0.7249976433024682,0.5909503102302551,0.14421227158433103,0.244034513710875,transfer,1009,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
