target_idx,target_name,target_cell_line,target_tissue,transfer_r,borzoi_r,delta_transfer_minus_borzoi,relative_improvement,winner,best_borzoi_track_idx,best_borzoi_description,best_borzoi_cell_tissue,biological_match,low_variance_flag
125,HNF4A,HCT-116,Colon,0.3952951849037466,0.3609500825405121,0.034345102363234514,0.09515194489359816,transfer,4672,CHIP:ZNF644:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
126,FOXA2,Caco-2,Colon,0.4197786709852647,0.5157902836799622,-0.09601161269469743,-0.18614467106610091,borzoi,2454,CHIP:FOXA1:HepG2,HepG2,related TF/family,False
127,FOXA2,Caco-2,Colon,0.35845162758280025,0.4318050444126129,-0.07335341682981267,-0.16987623877714486,borzoi,2454,CHIP:FOXA1:HepG2,HepG2,related TF/family,False
128,POLR2A,HCT-116,Colon,0.6546937287077468,0.6254919171333313,0.02920181157441548,0.04668615336909423,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
129,POLR2A,HCT-116,Colon,0.5484581246238315,0.5229522585868835,0.025505866036947933,0.048772838472616285,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
130,PAF1,HCT-116,Colon,0.6904087435433526,0.6487568020820618,0.04165194146129081,0.06420270481575964,transfer,2373,CHIP:POLR2A:HeLa-S3,HeLa-S3,different TF,False
131,PAF1,HCT-116,Colon,0.42435146504751026,0.3988241851329803,0.025527279914529966,0.06400634882766296,transfer,3838,CHIP:POLR2A:breast epithelium female adult (51 year),breast epithelium female adult (51 year),different TF,False
132,PAF1,HCT-116,Colon,0.8304408090678356,0.7914206385612488,0.03902017050658679,0.04930395873618222,transfer,2445,CHIP:POLR2A:Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,different TF,False
133,PAF1,HCT-116,Colon,0.7069368835859571,0.6607524752616882,0.046184408324268844,0.06989668605626896,transfer,2373,CHIP:POLR2A:HeLa-S3,HeLa-S3,different TF,False
134,PAF1,HCT-116,Colon,0.5964214157331783,0.5643981099128723,0.03202330582030599,0.05673886084637937,transfer,2520,CHIP:POLR2A:endothelial cell of umbilical vein newborn,endothelial cell of umbilical vein newborn,different TF,False
135,POLR2A,HCT-116,Colon,0.8196326753868909,0.8086302876472473,0.011002387739643571,0.013606202868872994,transfer,2445,CHIP:POLR2A:Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,Ishikawa treated with 0.02% dimethyl sulfoxide for 1 hour,same TF,False
136,POLR2A,HCT-116,Colon,0.6577743669890052,0.6292890310287476,0.028485335960257596,0.045265902559417585,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
137,POLR2A,HCT-116,Colon,0.6405581403890545,0.6111850738525391,0.02937306653651539,0.048059201366560604,transfer,2520,CHIP:POLR2A:endothelial cell of umbilical vein newborn,endothelial cell of umbilical vein newborn,same TF,False
138,POLR2A,HCT-116,Colon,0.5864133334926883,0.5678649544715881,0.01854837902110018,0.03266336278554095,transfer,2520,CHIP:POLR2A:endothelial cell of umbilical vein newborn,endothelial cell of umbilical vein newborn,same TF,False
139,POLR2A,HCT-116,Colon,0.6608000731761906,0.6310179233551025,0.029782149821088066,0.047196995075412924,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
140,POLR2A,HCT-116,Colon,0.7817152519297222,0.7491704225540161,0.03254482937570613,0.04344115623886581,transfer,2387,CHIP:POLR2A:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,same TF,False
141,POLR2A,HCT-116,Colon,0.8610128508792926,0.7814385294914246,0.07957432138786802,0.10183055785546759,transfer,3789,CHIP:POLR2G:K562,K562,related TF/family,False
142,POLR2A,HCT-116,Colon,0.7410007155676477,0.7188044190406799,0.02219629652696775,0.03087946587277669,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
143,LARP7,HCT-116,Colon,0.6833216298396656,0.5634676814079285,0.11985394843173713,0.2127077601545129,transfer,4541,CHIP:GLIS2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False
144,HEXIM1,HCT-116,Colon,0.7698691823492392,0.6372748017311096,0.13259438061812956,0.20806468458810357,transfer,4541,CHIP:GLIS2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False
145,CTCF,,Colon,0.8753353309689501,0.8692086935043335,0.006126637464616613,0.007048522996147494,tie,3250,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
146,POLR2A,,Colon,0.577678067734192,0.563912034034729,0.013766033699462943,0.02441166860896455,transfer,4926,CHIP:POLR2A:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
147,POLR2A,,Colon,0.7837921470551333,0.7796208262443542,0.004171320810779089,0.005350448154230919,tie,4926,CHIP:POLR2A:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
148,CTCF,,Colon,0.8449724335136083,0.8401557803153992,0.00481665319820912,0.0057330477407427005,tie,3250,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False
149,ATF3,HCT-116,Colon,0.5091653261940416,0.4718524515628814,0.03731287463116023,0.07907742029859462,transfer,2590,CHIP:FOS:MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,MCF 10A originated from MCF 10A treated with 1 uM afimoxifene for 36 hours,different TF,False
150,ATF3,HCT-116,Colon,0.636974305963575,0.625847339630127,0.011126966333448007,0.017779042314095314,transfer,2595,CHIP:FOS:MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,MCF 10A genetically modified using stable transfection treated with 0.01% ethanol for 36 hours,different TF,False
151,POLR2A,HCT-116,Colon,0.7396961664372673,0.7155625224113464,0.024133644025920886,0.033726813898237507,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
152,POLR2A,HCT-116,Colon,0.7833787060025597,0.7668622136116028,0.01651649239095687,0.021537757497753145,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
153,BRD4,HCT-116,Colon,0.5384471518434043,0.4916684329509735,0.04677871889243079,0.09514281527424258,transfer,4157,CHIP:ZNF48:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
154,POLR2A,HCT-116,Colon,0.7408808170770894,0.7185426950454712,0.022338122031618224,0.031088092865803347,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
155,POLR2A,HCT-116,Colon,0.7744051393747896,0.7539733648300171,0.02043177454477252,0.027098801493311175,transfer,2474,CHIP:POLR2AphosphoS5:HCT116,HCT116,related TF/family,False
156,TCF7L1,HCT-116,Colon,0.44416516229992126,0.4128756821155548,0.03128948018436645,0.07578426519101508,transfer,2555,CHIP:JUND:MCF-7,MCF-7,different TF,False
157,TCF7L1,HCT-116,Colon,0.6646920576760267,0.5798977613449097,0.08479429633111701,0.1462228378575915,transfer,2456,CHIP:E2F6:K562,K562,different TF,False
158,MYC,HCT-116,Colon,0.8257290172867889,0.7380464673042297,0.0876825499825592,0.11880356300982825,transfer,2575,CHIP:MYC:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,same TF,False
159,MYC,HCT-116,Colon,0.5956196263025636,0.5645521283149719,0.031067497987591675,0.055030344284272475,transfer,4484,CHIP:SIN3A:A549,A549,different TF,False
160,SP1,HCT-116,Colon,0.6658196957111003,0.6765463948249817,-0.010726699113881355,-0.015855082808705654,borzoi,3329,CHIP:KLF9:MCF-7 eGFP- genetically modified using stable transfection,MCF-7 eGFP- genetically modified using stable transfection,different TF,False
161,SP1,HCT-116,Colon,0.8441040405352792,0.738559901714325,0.10554413882095426,0.14290531963076808,transfer,2576,CHIP:POLR2A:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
162,SP1,HCT-116,Colon,0.809592140474542,0.7387923002243042,0.07079984025023778,0.09583185995406597,transfer,5656,CHIP:MXD3:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
163,RAD21,HCT-116,Colon,0.8702391888030865,0.7598111033439636,0.11042808545912286,0.14533623551054173,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
164,RAD21,HCT-116,Colon,0.8504912305413691,0.7271929383277893,0.1232982922135798,0.16955375350193774,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
165,RAD21,HCT-116,Colon,0.8647475983545887,0.7426379323005676,0.12210966605402107,0.1644269175367138,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
166,RAD21,HCT-116,Colon,0.8550657372199785,0.7227339148521423,0.13233182236783614,0.18309895197724146,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False
167,CTCF,HCT-116,Colon,0.7590131836354643,0.7522331476211548,0.006780036014309543,0.009013210911737374,tie,3928,CHIP:CTCF:Parathyroid adenoma male adult (65 years),Parathyroid adenoma male adult (65 years),same TF,False
168,ZFX,HCT-116,Colon,0.6549454031193676,0.6251459717750549,0.02979943134431262,0.04766795706880967,transfer,4452,CHIP:ZFX:HCT116,HCT116,same TF,False
169,ZFX,HCT-116,Colon,0.770951167855653,0.7528585195541382,0.018092648301514802,0.024031936720633414,transfer,4452,CHIP:ZFX:HCT116,HCT116,same TF,False
170,RAD21,HCT-116,Colon,0.8167536981570968,0.8087579607963562,0.007995737360740551,0.009886440379353328,tie,5242,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
171,POLR2A,SW480,Colon,0.7157378609736652,0.667644202709198,0.04809365826446721,0.07203486238525027,transfer,2501,CHIP:POLR2AphosphoS5:Panc1,Panc1,related TF/family,False
172,TP53,SW480,Colon,0.6884984072599143,0.5926681160926819,0.0958302911672324,0.1616930092325844,transfer,4819,CHIP:ZBTB17:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False
173,OGT,,Colon,0.6403783215229303,0.5850218534469604,0.055356468075969834,0.09462290639197223,transfer,5656,CHIP:MXD3:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
174,H2AZ,HCT-116,Colon,0.6827193534562789,0.5066635608673096,0.1760557925889693,0.34748066801487754,transfer,3617,CHIP:PRDM10:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False
175,KAT7,RKO,Colon,0.7281066641356035,0.6551669836044312,0.07293968053117239,0.11132990879651994,transfer,2277,CHIP:RBBP5:K562,K562,different TF,False
176,NIPBL,HCT-116,Colon,0.7499774592431201,0.6850554347038269,0.06492202453929319,0.09476900882825814,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
177,CTCF,HCT-116,Colon,0.8106555535923738,0.8066904544830322,0.003965099109341619,0.004915267172564542,tie,5499,CHIP:CTCF:22Rv1,22Rv1,same TF,False
178,CTCF,HCT-116,Colon,0.8821904512335539,0.8707592487335205,0.011431202500033377,0.013127856542045966,transfer,4292,CHIP:CTCF:esophagus squamous epithelium male adult (54 years),esophagus squamous epithelium male adult (54 years),same TF,False
179,CTCF,HCT-116,Colon,0.628284426762146,0.6131063103675842,0.015178116394561791,0.024756092276169598,transfer,5005,CHIP:CTCF:spleen female adult (53 years),spleen female adult (53 years),same TF,False
180,SMC1A,HCT-116,Colon,0.7432705134857214,0.7349006533622742,0.008369860123447204,0.011389104207696527,tie,5242,CHIP:CTCF:transverse colon female adult (53 years),transverse colon female adult (53 years),different TF,False
181,RAD21,HCT-116,Colon,0.5661890349210331,0.5300365090370178,0.036152525884015296,0.06820761450885339,transfer,3839,CHIP:CTCF:breast epithelium female adult (53 years),breast epithelium female adult (53 years),different TF,False
182,NIPBL,HCT-116,Colon,0.7249976433024682,0.659331202507019,0.06566644079544914,0.0995955303582801,transfer,4484,CHIP:SIN3A:A549,A549,different TF,False
